,User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3,Purchase
23599,1000163,P00184942,M,18-25,4,A,1,0,1,8.0,17.0,15650
23607,1000411,P00138542,F,46-50,1,B,0,1,5,6.0,,8866
23609,1002457,P00080342,M,26-35,0,B,0,1,1,6.0,8.0,11829
23612,1004907,P00216042,F,51-55,7,B,0,1,5,8.0,,1844
23615,1003394,P00118542,M,36-45,7,B,4+,0,5,8.0,,7076
23616,1004673,P00118542,M,36-45,16,B,2,1,5,8.0,,7083
23620,1001228,P00052242,M,26-35,1,C,4+,1,8,,,5829
23621,1000926,P00335542,M,0-17,10,C,1,0,8,,,8066
23626,1002659,P00152742,M,36-45,14,B,4+,1,5,,,5167
23632,1004728,P00052842,M,26-35,19,B,3,0,10,15.0,,23489
23656,1005248,P00183242,F,46-50,14,B,1,1,5,15.0,,5448
23658,1000662,P00182642,M,18-25,4,B,2,0,2,4.0,9.0,13223
23661,1000009,P00210342,M,26-35,17,C,0,0,3,4.0,,10978
23677,1003411,P00140042,M,18-25,4,A,4+,0,1,16.0,,7779
23678,1002764,P00140042,M,26-35,7,B,1,0,1,16.0,,11770
23681,1003550,P00109242,M,26-35,5,B,0,0,6,8.0,10.0,16031
23685,1000690,P00178942,M,26-35,12,C,3,0,5,8.0,,6971
23686,1001457,P00083942,M,26-35,1,B,1,1,12,14.0,,1744
23699,1003589,P00216142,F,46-50,0,B,1,1,1,16.0,,11418
23702,1002903,P00325742,M,26-35,16,B,2,0,2,9.0,,12801
23705,1004337,P00346242,M,18-25,20,C,4+,0,1,15.0,,19665
23708,1000063,P00313142,M,18-25,4,C,2,0,8,,,4128
23715,1003224,P00142142,F,26-35,14,A,3,1,1,2.0,15.0,15677
23717,1005253,P00090942,F,55+,13,C,1,0,1,2.0,14.0,15181
23723,1005801,P00214442,M,26-35,16,B,3,0,8,,,7884
23726,1001243,P00270942,M,36-45,15,B,4+,1,1,2.0,15.0,19173
23737,1004160,P00307542,M,36-45,20,A,4+,1,1,15.0,,11566
23738,1003859,P00304042,M,26-35,0,C,1,0,5,,,5265
23750,1001775,P00271042,M,26-35,4,C,3,1,6,16.0,,16331
23754,1004286,P00336642,M,36-45,17,C,0,0,8,12.0,,8076
23759,1003792,P00358142,M,26-35,6,A,1,0,8,14.0,,6029
23772,1001749,P00178942,M,26-35,2,B,1,1,5,8.0,,5289
23773,1003546,P00087042,M,26-35,20,B,3,0,10,14.0,16.0,14222
23774,1000424,P00267342,M,26-35,17,A,3,0,1,2.0,5.0,15691
23783,1000698,P00201342,M,18-25,4,A,1,0,1,2.0,9.0,11646
23786,1003526,P00005142,M,36-45,2,B,1,1,5,,,7142
23790,1005837,P00038442,M,26-35,7,B,0,1,1,,,8093
23795,1003080,P00170442,M,26-35,20,A,4+,1,5,,,7035
23796,1002772,P00248142,M,36-45,17,A,3,1,5,,,5302
23798,1001610,P00295742,M,26-35,11,B,1,1,8,,,6101
23800,1001383,P00332242,F,26-35,7,A,1,0,1,16.0,,4048
23802,1003193,P00079742,M,26-35,0,C,4+,1,1,2.0,15.0,3842
23805,1001841,P00018042,M,18-25,0,C,2,0,15,16.0,,13233
23811,1004589,P00080342,M,26-35,17,A,0,0,1,6.0,8.0,19707
23812,1000138,P00216842,M,18-25,20,C,1,1,8,,,10012
23814,1002953,P00230942,M,26-35,20,C,1,1,5,14.0,,6873
23818,1004774,P00054042,M,46-50,14,C,4+,1,18,,,3045
23822,1003342,P00335442,F,26-35,5,C,1,0,1,15.0,,11607
23825,1000302,P00044442,M,18-25,4,B,4+,0,1,16.0,,15399
23831,1001666,P00070042,M,26-35,14,B,3,0,1,2.0,16.0,11547
23832,1000678,P00212942,M,26-35,0,A,0,1,5,,,7136
23841,1005450,P00110942,M,18-25,12,A,1,0,1,2.0,,11827
23843,1003681,P00193842,M,26-35,7,B,3,0,11,16.0,,6175
23855,1003823,P00102942,M,55+,7,B,1,0,1,14.0,,15780
23862,1001734,P00313142,M,46-50,17,B,2,1,8,,,7847
23867,1004115,P00188542,M,26-35,15,B,1,0,5,8.0,14.0,8655
23878,1000150,P00113942,M,36-45,7,B,0,1,8,,,8038
23883,1004916,P00158842,M,18-25,20,C,4+,0,8,14.0,,9932
23896,1005350,P00270942,M,18-25,5,A,1,0,1,2.0,15.0,8080
23905,1004225,P00284642,F,26-35,3,A,4+,0,5,8.0,,5210
23918,1001088,P00210342,F,0-17,10,A,3,0,3,4.0,,8300
23919,1002771,P00363742,M,18-25,1,A,4+,0,5,,,7191
23923,1000952,P00002542,M,55+,16,C,0,1,8,14.0,,8093
23924,1005493,P00337842,M,36-45,12,B,3,0,5,,,1951
23926,1003056,P00296242,M,26-35,18,C,1,1,8,,,7794
23936,1002636,P00250342,M,18-25,12,C,4+,1,16,,,16461
23938,1001033,P00199442,M,26-35,5,B,1,0,5,9.0,,6913
23950,1005072,P00114942,M,46-50,17,A,4+,1,1,15.0,16.0,15664
23953,1003613,P00162042,M,26-35,0,C,1,1,1,6.0,,15169
23957,1000556,P00274642,F,26-35,9,B,4+,0,4,5.0,,2097
23962,1003417,P00188642,F,18-25,2,C,2,1,10,,,23186
23967,1002786,P00205442,M,26-35,4,A,2,0,5,8.0,14.0,7060
23980,1004951,P00329442,F,36-45,17,B,3,1,5,8.0,,5340
23988,1004802,P00210942,M,55+,1,B,3,1,5,12.0,,8687
23989,1001449,P00286042,M,36-45,20,A,1,1,18,,,3076
23995,1004318,P00178242,M,26-35,5,B,3,0,8,,,9737
24002,1000235,P00253542,M,26-35,0,B,0,0,8,,,8082
24005,1002741,P00083242,M,26-35,14,A,1,0,11,16.0,,1617
24015,1001947,P00313142,M,26-35,7,B,4+,1,8,,,7766
24016,1000205,P00114042,M,36-45,12,A,1,0,5,14.0,,8616
24028,1001121,P00169442,M,55+,7,C,4+,1,8,,,7930
24030,1003650,P00195842,M,26-35,0,A,2,0,3,4.0,8.0,8369
24032,1002180,P00046142,M,26-35,12,B,3,1,1,16.0,,15797
24042,1001181,P00182242,M,36-45,7,A,3,1,1,5.0,6.0,7979
24053,1000306,P00253142,M,18-25,0,C,3,0,1,2.0,5.0,15617
24062,1003727,P00192842,M,36-45,7,B,1,0,5,14.0,,5381
24076,1005982,P00182342,M,36-45,1,B,4+,0,1,5.0,6.0,15478
24077,1005699,P00259142,M,36-45,15,B,4+,1,5,,,3641
24079,1002416,P00367042,M,46-50,7,C,3,1,8,,,9856
24083,1002457,P00090842,M,26-35,0,B,0,1,11,15.0,,4494
24090,1003569,P00226342,F,18-25,2,B,1,0,11,15.0,,4664
24093,1004156,P00314642,M,55+,20,B,1,0,15,,,17330
24107,1004323,P00158542,M,18-25,4,C,2,0,5,6.0,13.0,8890
24112,1004810,P00284042,M,18-25,12,B,0,0,8,17.0,,6051
24124,1004006,P00330042,M,0-17,7,C,3,0,5,,,2033
24127,1002847,P00048742,M,18-25,4,A,3,0,5,,,5307
24128,1001780,P00185442,M,36-45,1,B,0,0,15,,,9061
24129,1003499,P00346542,M,26-35,3,A,2,0,10,13.0,16.0,23550
24145,1005450,P00114042,M,18-25,12,A,1,0,5,14.0,,6969
24150,1005795,P00023742,M,26-35,1,A,1,1,5,,,1990
24152,1000300,P00112442,M,26-35,7,B,4+,1,6,8.0,,20124
24157,1005363,P00111142,M,55+,13,C,1,0,1,15.0,16.0,15518
24159,1004948,P00310842,M,46-50,2,A,1,1,6,8.0,10.0,12294
24161,1004964,P00233942,M,36-45,0,A,1,1,1,15.0,,8197
24166,1000678,P00229842,M,26-35,0,A,0,1,5,14.0,,6938
24169,1000457,P00178142,M,18-25,4,B,2,0,8,17.0,,7917
24195,1000340,P00111842,F,26-35,3,C,1,1,8,,,8087
24200,1000984,P00086242,M,51-55,16,A,2,1,10,,,14673
24204,1002022,P00170442,M,26-35,7,C,1,0,5,,,3455
24207,1005172,P00138542,F,36-45,11,B,1,0,5,6.0,,7161
24210,1004497,P00265242,M,51-55,0,B,3,1,5,8.0,,8605
24213,1005433,P00323942,F,36-45,17,B,3,1,8,15.0,,6049
24217,1004748,P00057742,M,46-50,16,B,3,0,2,8.0,18.0,16141
24218,1004167,P00110542,M,26-35,20,B,1,0,8,,,9810
24219,1000412,P00046142,M,36-45,15,A,1,1,1,16.0,,19392
24222,1002237,P00131542,F,36-45,6,B,1,0,8,12.0,,7869
24225,1003724,P00211042,M,36-45,6,B,4+,0,5,,,5256
24227,1002139,P00364842,F,51-55,3,B,1,1,5,16.0,,8876
24232,1004285,P00207742,M,36-45,0,B,3,0,5,14.0,,6976
24233,1004042,P00218442,M,36-45,15,B,3,1,1,,,11885
24234,1005160,P00031142,F,18-25,4,C,2,0,16,,,16422
24248,1004085,P00014542,F,26-35,6,A,1,0,8,,,7826
24249,1003109,P00362742,F,26-35,11,B,4+,0,8,,,9826
24250,1004831,P00289942,F,26-35,1,C,1,0,3,4.0,5.0,13262
24253,1001031,P00032042,M,36-45,16,C,2,1,1,2.0,15.0,15579
24256,1001748,P00130242,M,51-55,1,A,1,1,8,,,7909
24258,1005654,P00007542,M,26-35,4,A,3,1,15,16.0,,13146
24260,1002680,P00317842,M,26-35,12,C,1,1,8,,,7869
24261,1001667,P00138542,M,51-55,16,B,4+,0,5,6.0,,5311
24262,1002679,P00001042,F,18-25,4,A,2,0,1,2.0,16.0,11806
24263,1000832,P00212942,M,18-25,2,C,4+,0,5,,,7172
24268,1000300,P00289242,M,26-35,7,B,4+,1,1,8.0,,15770
24272,1000970,P00143642,M,26-35,0,B,4+,1,1,2.0,6.0,11704
24274,1004962,P00117242,M,26-35,6,B,1,0,8,17.0,,10075
24279,1005795,P00222742,M,26-35,1,A,1,1,8,16.0,,6045
24289,1003568,P00323942,M,26-35,0,C,1,1,8,15.0,,7905
24293,1001091,P00046742,M,18-25,5,C,0,0,1,2.0,15.0,15162
24307,1001220,P00158442,M,0-17,10,A,3,0,5,,,3540
24309,1002178,P00344442,M,46-50,14,C,4+,0,5,8.0,14.0,8653
24314,1005220,P00218342,M,26-35,7,B,4+,0,5,,,5251
24315,1001139,P00213242,M,26-35,1,C,2,0,5,8.0,,8568
24326,1001100,P00216342,M,26-35,0,B,0,1,3,4.0,5.0,5678
24328,1004079,P00232342,M,36-45,17,B,3,1,11,,,6042
24338,1004606,P00146542,F,0-17,10,B,2,0,2,4.0,8.0,9718
24345,1002075,P00295842,F,26-35,4,A,1,0,5,8.0,,7112
24350,1005959,P00110742,F,18-25,4,B,2,1,1,2.0,8.0,11513
24352,1002100,P00003942,F,26-35,0,C,4+,0,5,14.0,,7149
24361,1004682,P00227842,M,26-35,7,B,3,1,2,5.0,,10069
24366,1000146,P00193542,F,36-45,20,B,3,1,1,2.0,,19273
24371,1003067,P00283142,F,26-35,0,A,1,0,13,14.0,16.0,586
24372,1000173,P00111142,M,26-35,0,B,1,1,1,15.0,16.0,11804
24378,1005475,P00322142,M,26-35,4,A,2,0,1,14.0,,11744
24383,1004458,P00130642,F,26-35,4,B,1,0,11,16.0,,4575
24388,1000033,P00272542,M,46-50,3,A,1,1,8,,,3895
24389,1001447,P00218942,M,18-25,4,A,0,0,5,,,2008
24391,1003988,P00016642,F,26-35,14,B,4+,0,5,,,8641
24393,1000195,P00187442,M,26-35,12,B,4+,1,2,4.0,5.0,9963
24402,1001322,P00222142,M,55+,0,A,0,0,5,13.0,,5316
24405,1000309,P00259342,M,26-35,4,B,1,0,5,9.0,,7172
24410,1001117,P0099042,M,18-25,14,B,3,0,5,12.0,14.0,7124
24413,1000524,P00304842,M,18-25,0,A,0,0,8,,,8058
24414,1002395,P00226342,M,36-45,7,C,1,0,11,15.0,,6138
24427,1005497,P00182142,M,26-35,4,A,1,1,1,5.0,6.0,19563
24431,1003051,P00001042,M,18-25,17,B,0,0,1,2.0,16.0,15788
24435,1000409,P00153742,M,18-25,12,B,4+,0,8,,,9967
24442,1001476,P00058342,F,18-25,0,B,0,0,3,4.0,,10564
24447,1005256,P00118142,M,26-35,16,B,4+,1,8,17.0,,9957
24451,1004585,P00032142,M,36-45,7,C,3,0,5,11.0,,5147
24452,1004806,P00121042,M,26-35,17,C,2,0,15,,,16873
24454,1005886,P00019342,M,26-35,20,A,2,0,1,6.0,15.0,15780
24471,1001413,P00010842,M,18-25,3,B,1,1,8,16.0,,2258
24472,1001746,P00230242,M,26-35,4,C,1,1,3,15.0,,13567
24475,1002259,P00114942,F,55+,16,C,1,1,1,15.0,16.0,15839
24476,1004631,P00346142,M,18-25,4,A,1,0,1,15.0,,7723
24478,1001474,P00247742,M,26-35,4,A,2,1,8,,,7867
24483,1004888,P00118542,F,55+,0,B,4+,0,5,8.0,,8739
24490,1003067,P00346442,F,26-35,0,A,1,0,1,2.0,14.0,8262
24498,1001466,P00229742,M,18-25,4,C,3,1,1,16.0,,18975
24508,1005398,P00279742,M,55+,17,C,4+,1,16,,,12285
24511,1003110,P00187442,M,26-35,0,B,3,1,2,4.0,5.0,6656
24513,1002894,P00221442,M,18-25,4,B,4+,0,1,2.0,5.0,15253
24514,1001395,P00338542,M,26-35,2,B,1,1,1,,,15750
24517,1004284,P00073842,M,51-55,7,B,1,0,1,15.0,17.0,12096
24520,1003912,P00000142,M,26-35,4,A,2,0,3,4.0,5.0,13604
24530,1000517,P00085242,F,26-35,14,A,1,0,8,14.0,17.0,9765
24532,1005547,P00192042,F,18-25,4,A,3,1,5,9.0,14.0,5139
24536,1001116,P00282042,M,26-35,15,B,3,0,5,15.0,,2030
24541,1003311,P00062742,M,26-35,4,A,4+,0,8,17.0,,2224
24547,1003768,P00302042,M,26-35,4,B,2,0,5,,,1954
24554,1003902,P0097342,M,26-35,5,C,2,0,1,15.0,16.0,19404
24555,1001917,P00070942,M,18-25,10,B,1,0,3,5.0,16.0,13423
24559,1000780,P00184242,M,26-35,17,B,3,0,9,15.0,,13739
24561,1000817,P00228642,M,18-25,4,B,2,0,5,18.0,,6890
24565,1003868,P00230342,M,18-25,12,C,0,0,5,14.0,,7051
24567,1005888,P00205942,M,26-35,20,B,1,0,5,8.0,14.0,8801
24570,1001206,P00117942,F,51-55,7,C,1,1,5,15.0,,6852
24579,1000441,P00265242,M,36-45,1,B,1,0,5,8.0,,7122
24580,1002878,P00118742,F,51-55,20,A,2,1,5,11.0,,5430
24597,1005520,P00046742,M,46-50,1,C,0,1,1,2.0,15.0,15807
24598,1002018,P00182242,M,36-45,16,B,1,0,1,5.0,6.0,15769
24599,1000331,P00224742,M,26-35,7,B,1,0,8,,,9832
24600,1001584,P00125742,M,26-35,19,B,4+,0,8,,,9870
24602,1003841,P00248142,M,46-50,18,A,4+,0,5,,,5227
24605,1003031,P00044142,M,18-25,4,A,3,0,8,16.0,,6162
24614,1002643,P00319642,M,46-50,17,B,1,1,6,,,16274
24616,1004609,P00254242,F,26-35,4,B,0,0,5,11.0,12.0,3667
24625,1001365,P00086442,F,0-17,10,C,3,0,8,13.0,15.0,7942
24647,1002337,P00147942,M,36-45,17,B,1,0,1,16.0,,15341
24649,1003457,P00330342,M,26-35,20,C,1,0,5,11.0,16.0,8637
24652,1004422,P00227342,M,26-35,5,A,1,1,11,,,4659
24654,1004305,P00310342,F,46-50,17,B,1,1,6,8.0,,4513
24668,1005359,P00129642,M,18-25,16,B,3,0,5,,,7035
24669,1000875,P00362042,M,0-17,10,C,4+,0,5,7.0,,5183
24670,1004824,P00108542,M,26-35,7,C,2,0,5,8.0,14.0,7126
24685,1001716,P00255942,M,26-35,0,B,0,0,1,16.0,,12049
24687,1002484,P00237142,M,46-50,5,B,0,0,5,,,5479
24690,1002063,P00322542,M,26-35,4,A,3,0,8,,,2318
24692,1003493,P00117542,M,26-35,17,C,1,0,18,,,3061
24696,1005096,P00220342,M,26-35,11,B,2,0,5,,,8733
24697,1005574,P00130642,M,26-35,0,B,4+,0,11,16.0,,6177
24701,1001067,P00240142,M,36-45,12,B,3,1,5,,,6930
24707,1002221,P00277442,M,55+,17,B,0,1,1,6.0,15.0,11850
24708,1003620,P00161542,M,26-35,7,A,1,0,2,15.0,16.0,10118
24721,1004784,P00183842,F,36-45,6,A,1,0,4,9.0,12.0,2830
24723,1004372,P00335442,M,36-45,17,C,3,0,1,15.0,,4498
24726,1004408,P00228342,F,46-50,2,B,1,1,1,13.0,16.0,8187
24738,1003999,P00288942,M,36-45,17,B,4+,0,1,2.0,5.0,19435
24740,1003833,P00111942,M,26-35,1,B,2,0,8,17.0,,6188
24741,1004510,P00227642,M,46-50,7,A,4+,1,1,5.0,14.0,8021
24752,1001227,P00161942,M,51-55,1,B,2,0,5,8.0,,5450
24754,1004725,P00144242,M,36-45,5,A,2,0,5,14.0,,7142
24756,1002164,P00000642,M,36-45,0,B,3,0,1,6.0,16.0,15395
24759,1000987,P00033042,F,36-45,17,C,0,0,5,14.0,,5348
24768,1000641,P00089342,F,36-45,0,A,2,1,8,,,9859
24782,1004917,P00370853,M,46-50,0,C,0,1,19,,,37
24783,1005776,P00169142,M,18-25,12,B,3,1,5,8.0,,7146
24784,1003197,P00014442,F,18-25,14,A,4+,0,6,8.0,16.0,20064
24785,1004227,P00329542,M,26-35,19,A,0,0,1,15.0,16.0,15874
24797,1004948,P00250642,M,46-50,2,A,1,1,11,,,1538
24805,1001904,P00228642,M,18-25,1,B,4+,0,5,18.0,,5331
24808,1000617,P00307542,F,26-35,7,C,1,0,1,15.0,,15500
24825,1002090,P00249542,M,36-45,17,C,2,0,1,5.0,15.0,15348
24826,1002529,P00331942,F,36-45,9,A,3,0,5,,,8822
24832,1003191,P00229742,M,26-35,12,B,4+,0,1,16.0,,11964
24842,1002310,P00119742,M,46-50,12,B,3,1,5,8.0,12.0,8744
24844,1005764,P00302842,F,51-55,12,C,1,1,8,13.0,,4263
24847,1003366,P00111142,M,36-45,14,C,1,1,1,15.0,16.0,11594
24855,1002941,P00003942,M,36-45,12,B,1,1,5,14.0,,7148
24858,1003778,P00288442,M,26-35,0,B,4+,1,5,14.0,,1734
24864,1000868,P00370042,M,51-55,17,C,4+,0,1,8.0,16.0,15710
24873,1001790,P00120342,M,26-35,0,C,1,0,5,17.0,,6966
24897,1000198,P00177542,M,26-35,12,A,0,1,1,8.0,,15534
24898,1000741,P00128942,M,26-35,5,C,1,1,1,11.0,,15807
24901,1001150,P00047942,F,26-35,20,A,1,0,5,13.0,,5330
24909,1002777,P00043742,M,18-25,4,B,2,0,5,8.0,,8595
24914,1004387,P00020242,F,18-25,4,B,0,0,8,14.0,,2226
24918,1004778,P00223142,M,26-35,0,C,1,1,5,,,8789
24919,1001421,P00176742,F,0-17,10,A,1,0,8,14.0,,7929
24923,1000984,P00137242,M,51-55,16,A,2,1,5,,,5326
24925,1000784,P00255742,M,18-25,0,C,1,0,3,4.0,,13695
24926,1005235,P00117442,M,26-35,4,C,1,0,5,14.0,,6928
24930,1003576,P00044242,M,51-55,7,B,3,1,2,4.0,8.0,10079
24935,1004611,P00338442,F,18-25,4,A,2,0,1,16.0,,7938
24943,1003075,P00315642,F,26-35,11,C,2,1,8,13.0,,6046
24944,1004115,P00302342,M,26-35,15,B,1,0,8,,,7829
24946,1003512,P00277442,M,18-25,17,A,2,0,1,6.0,15.0,11847
24952,1003521,P00273542,M,26-35,0,B,3,0,8,14.0,,6147
24962,1000524,P00154142,M,18-25,0,A,0,0,5,,,5401
24973,1004961,P00080342,M,26-35,7,C,1,1,1,6.0,8.0,12078
24975,1004054,P00241642,M,36-45,3,B,1,0,1,2.0,11.0,15362
24982,1005766,P00112442,M,55+,14,C,0,1,6,8.0,,11960
24984,1005428,P00211142,F,26-35,6,B,4+,0,5,,,7189
24985,1005971,P00178242,M,36-45,7,C,1,0,8,,,8044
24989,1003934,P00250542,M,26-35,0,B,2,0,4,5.0,,1396
24990,1000193,P00273042,F,46-50,15,C,1,1,5,,,5365
24997,1003715,P00042242,M,18-25,5,B,2,0,5,15.0,,1826
25010,1001117,P00022942,M,18-25,14,B,3,0,5,8.0,,6948
25011,1000071,P00278642,M,26-35,14,A,0,1,5,,,5223
25014,1005047,P00238442,M,46-50,6,C,1,0,6,,,19912
25028,1000388,P00344342,F,26-35,0,B,3,1,8,14.0,,7870
25029,1004575,P00173142,F,0-17,10,C,2,0,1,5.0,6.0,19238
25032,1001285,P00124342,M,36-45,4,A,0,1,11,,,7483
25034,1004578,P00149342,M,26-35,0,A,4+,0,13,16.0,,946
25039,1003414,P00230342,M,26-35,17,C,1,1,5,14.0,,6929
25045,1002899,P00246142,M,36-45,14,A,3,1,1,15.0,17.0,15641
25060,1002131,P00345642,M,26-35,0,B,1,0,1,15.0,16.0,11372
25063,1002378,P00304042,M,26-35,3,C,1,1,5,,,7039
25074,1000509,P00274942,M,26-35,2,A,0,1,8,,,10022
25075,1003055,P00147942,F,26-35,3,C,1,1,1,16.0,,19344
25085,1004488,P00243942,M,36-45,7,B,1,0,1,2.0,15.0,11850
25087,1000030,P00289042,F,36-45,7,C,3,0,8,,,6117
25090,1002737,P00153742,M,26-35,3,B,3,0,8,,,7763
25091,1004141,P00049542,M,36-45,17,B,2,0,8,,,7830
25096,1005684,P00190742,M,18-25,16,A,1,0,3,4.0,9.0,8274
25097,1003105,P00129342,M,36-45,12,C,4+,1,1,5.0,15.0,11966
25100,1003336,P00120042,M,36-45,17,B,2,1,1,2.0,,15589
25104,1000355,P00023342,M,18-25,3,B,2,0,3,4.0,5.0,2710
25108,1001824,P00207942,F,18-25,4,C,2,0,6,8.0,,16396
25109,1005283,P00205942,M,18-25,2,C,1,1,5,8.0,14.0,6979
25133,1003442,P00181842,M,18-25,12,B,3,0,11,,,5980
25134,1003098,P00203842,M,26-35,4,A,1,1,16,,,16637
25135,1002124,P00193642,M,26-35,0,B,1,1,2,3.0,4.0,13293
25138,1006022,P00316242,M,26-35,17,C,4+,0,5,,,2002
25141,1002361,P00128042,M,55+,7,B,1,1,1,5.0,18.0,15834
25144,1000424,P00215442,M,26-35,17,A,3,0,15,16.0,,20906
25145,1004865,P00126142,F,36-45,14,C,1,1,8,16.0,,8046
25149,1004808,P00002742,M,36-45,0,A,1,1,8,,,5876
25154,1004401,P00036842,M,18-25,4,A,3,0,1,14.0,16.0,19275
25155,1002907,P00124542,F,36-45,5,A,4+,0,11,,,4635
25163,1001880,P00193042,M,36-45,0,B,3,1,5,6.0,16.0,5341
25171,1004430,P00021742,F,26-35,0,B,1,0,5,,,5144
25172,1000752,P00190142,F,26-35,3,A,3,0,3,4.0,5.0,8144
25187,1004887,P00123442,M,18-25,2,B,1,1,5,11.0,,1989
25210,1005140,P00045842,M,26-35,6,B,2,0,5,14.0,,3612
25211,1001912,P00131042,M,26-35,4,A,1,1,8,,,4172
25218,1001680,P00327342,M,26-35,20,A,3,1,16,,,16678
25224,1004553,P00306542,F,36-45,16,C,2,0,5,,,5197
25238,1000836,P00332842,M,26-35,11,A,4+,0,4,5.0,,739
25239,1000229,P00332142,M,18-25,10,C,1,0,8,14.0,,7965
25246,1004046,P00106042,M,46-50,17,C,0,0,5,,,8613
25248,1005364,P00205942,F,26-35,3,A,3,0,5,8.0,14.0,8764
25249,1001322,P00183242,M,55+,0,A,0,0,5,15.0,,7109
25260,1001605,P00060242,F,18-25,0,B,1,0,3,4.0,,10765
25264,1000048,P00113242,M,26-35,4,B,3,1,1,6.0,8.0,15466
25268,1003551,P00274842,F,55+,0,C,0,1,1,6.0,16.0,15829
25280,1003080,P00123742,M,26-35,20,A,4+,1,11,,,6095
25281,1003705,P00193142,M,46-50,7,B,1,1,5,,,7137
25286,1003724,P00313842,M,36-45,6,B,4+,0,1,2.0,17.0,12083
25290,1003311,P00070742,M,26-35,4,A,4+,0,5,,,5394
25293,1000198,P00129842,M,26-35,12,A,0,1,6,8.0,15.0,20243
25294,1001954,P00102642,M,26-35,16,C,1,0,4,8.0,9.0,2114
25300,1002523,P00117042,M,26-35,17,B,0,0,1,2.0,5.0,15879
25302,1005582,P00083842,M,46-50,1,C,2,1,5,14.0,,8772
25309,1003127,P0097742,F,26-35,0,B,2,1,8,,,7841
25310,1002480,P00085242,F,18-25,20,C,3,1,8,14.0,17.0,9758
25316,1005349,P00216042,F,51-55,2,C,1,1,5,8.0,,8607
25327,1002459,P00207942,M,51-55,7,A,1,1,6,8.0,,16109
25329,1003439,P00356042,M,18-25,17,C,3,0,1,15.0,,7637
25334,1004956,P00322942,M,36-45,15,B,1,1,2,8.0,16.0,16217
25344,1004050,P0098642,M,36-45,6,B,1,0,6,8.0,,16328
25347,1001986,P00180742,M,51-55,13,C,1,1,11,,,4419
25348,1004440,P00205942,M,36-45,1,C,1,1,5,8.0,14.0,6875
25351,1001155,P00192542,M,26-35,12,C,0,0,1,2.0,9.0,15854
25352,1001031,P00274242,M,36-45,16,C,2,1,1,,,15722
25353,1000435,P00283142,M,26-35,7,A,4+,0,13,14.0,16.0,560
25357,1006023,P00046642,M,26-35,0,C,2,1,1,,,15839
25360,1001737,P00229342,M,36-45,20,B,3,0,5,14.0,,7031
25362,1004425,P00083842,M,36-45,7,B,1,0,5,14.0,,7090
25371,1005457,P00277642,M,18-25,12,A,1,1,2,3.0,10.0,15871
25373,1000409,P00255942,M,18-25,12,B,4+,0,1,16.0,,11594
25377,1001354,P00220242,F,26-35,2,B,3,0,3,12.0,,13462
25380,1002223,P00010842,M,26-35,2,B,0,1,8,16.0,,2165
25392,1005026,P00205842,M,26-35,17,B,1,1,5,,,5380
25395,1000931,P00085042,F,55+,1,C,0,0,5,6.0,,8816
25396,1005083,P00000142,M,26-35,4,B,4+,1,3,4.0,5.0,5292
25410,1006007,P00184242,M,36-45,17,C,2,0,9,15.0,,18235
25414,1003934,P00293142,M,26-35,0,B,2,0,5,,,1774
25418,1001545,P00359242,M,26-35,20,A,1,0,1,5.0,17.0,15880
25426,1003938,P00265242,M,26-35,2,C,2,0,5,8.0,,8813
25434,1002745,P00010742,F,36-45,1,C,1,0,1,8.0,17.0,19081
25437,1001032,P00005942,M,51-55,16,C,0,1,2,4.0,9.0,9537
25438,1002131,P00305042,M,26-35,0,B,1,0,11,13.0,16.0,4563
25440,1004508,P00050442,M,26-35,20,A,2,0,1,8.0,13.0,11472
25444,1001132,P00186642,M,18-25,12,A,1,1,2,4.0,15.0,12814
25448,1000161,P00216742,M,46-50,16,C,4+,1,5,,,8717
25450,1003483,P00214442,F,46-50,7,B,0,1,8,,,7958
25458,1002624,P00058342,F,36-45,0,A,1,1,3,4.0,,11048
25462,1001447,P00240142,M,18-25,4,A,0,0,5,,,8752
25471,1002153,P00174242,M,18-25,16,B,3,0,15,16.0,,21098
25479,1004409,P00296042,M,26-35,14,C,1,1,8,13.0,16.0,3903
25481,1005424,P00178042,F,36-45,2,C,2,0,8,14.0,,8020
25482,1005157,P00116142,M,36-45,1,C,2,1,10,13.0,16.0,23258
25493,1002682,P00305042,M,18-25,4,C,3,1,11,13.0,16.0,4663
25498,1001802,P00110942,M,18-25,4,A,3,0,1,2.0,,19523
25504,1001393,P00113342,M,18-25,4,B,3,0,1,8.0,17.0,11578
25507,1005333,P00310542,F,26-35,7,A,4+,0,8,,,7982
25515,1001195,P00173242,F,0-17,10,C,1,0,5,,,5403
25516,1004626,P00178342,M,26-35,14,B,4+,0,8,,,6097
25523,1004161,P00080642,M,46-50,0,B,3,1,1,16.0,,4285
25526,1003750,P00277542,F,18-25,4,C,2,1,1,6.0,15.0,4292
25532,1002885,P00083842,F,18-25,1,A,2,0,5,14.0,,6897
25538,1003109,P00219642,F,26-35,11,B,4+,0,8,14.0,,7787
25540,1001980,P00360242,M,36-45,7,A,1,0,5,,,3477
25541,1004335,P00059442,M,36-45,0,B,3,0,6,8.0,16.0,12667
25546,1001076,P00130442,F,26-35,3,C,1,1,3,5.0,,5551
